gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
0.3368227292005215,0.6394124926585182,0.3776083261888514,0.07023090708767864,-7.58642878923029,8.614740579974793,-0.6784163827443901,1.3615933477507074,0.7096346060769769,-0.3785188058354477,-0.47442954107721824,-2.0632170055100874
0.3342711290008292,0.6247789366366776,0.34832009386659424,0.07244172080645028,-7.591112069238466,8.571281370649737,-0.6720528028270081,1.3646341959859358,0.6959055038845186,-0.3858274573272101,-0.471823413712374,-2.065511977228149
0.34696156830535996,0.6055537730375717,0.36354607802290595,0.06078989451641331,-7.607333616787355,8.59773710034149,-0.6794363826076923,1.3573057263873338,0.6975792990269656,-0.39332748141209267,-0.4696220110781715,-2.0629691755319803
0.3702997648532291,0.6161736332897926,0.3819104692277526,0.06911802983052771,-7.6080614154940065,8.577582206989353,-0.6654843811977926,1.3571860985617294,0.7011830021326158,-0.3903184750378673,-0.46800822901123995,-2.0632662276700806
0.36452823829976233,0.6161434480669433,0.35250599085254825,0.07135180467286822,-7.600590979829349,8.573541630507059,-0.6538837458671597,1.3405629631326914,0.6974981978132853,-0.39275206535681906,-0.4738748817895253,-2.0637451311188473
0.3745771717199667,0.6313685340090351,0.36830318580997645,0.06769077196823069,-7.610174953977469,8.536105821564425,-0.6559581844242801,1.3490935847366552,0.6954811811643015,-0.3924574371032644,-0.48028260900187736,-2.0679975546821687
0.38418787249722547,0.6201905877814909,0.3664652542247191,0.07187470257627293,-7.602148659156362,8.498129897397012,-0.6617381497088817,1.3437785930430501,0.6936779374368349,-0.3862916683233213,-0.48704728959372534,-2.0736789842883643
0.32823856751068564,0.6149158979098522,0.35187075759922787,0.06748976292877666,-7.605308977664581,8.538902574839566,-0.669432208717966,1.3386292643216826,0.6958880466185056,-0.3821241239036478,-0.4799278888692883,-2.0740981036961257
0.3434389232324379,0.6135612886359364,0.3788574044181294,0.089797564279989,-7.601987805058572,8.518996372606496,-0.6709859087331246,1.3452761390019823,0.6908436173392172,-0.3783341309543559,-0.4878532302136175,-2.079279669209976
0.34011682886470573,0.6114458161788601,0.34484959826089323,0.08151837765187482,-7.629176747705783,8.508241199575663,-0.6708753321445,1.3414785138668441,0.6846473480341027,-0.37512405817258787,-0.48512136921405735,-2.0780220734968986
0.36109763849535176,0.5947004603849818,0.3475910553068841,0.10115301526747487,-7.584678500714613,8.517188118572257,-0.6655272487168507,1.3359481608344448,0.693427070813667,-0.3739106600097861,-0.47519608523094814,-2.0720139999354776
0.3417625185913548,0.5922039074191037,0.3537021052795172,0.0973860281811625,-7.597810282744533,8.546911829448218,-0.6741557436049934,1.3380611427584643,0.6907684763301551,-0.37174791647554245,-0.4669129745429006,-2.0609124901272615
0.3441736954981289,0.6184126843242167,0.3739275743612346,0.09108566424814692,-7.5865321622165744,8.555802796924402,-0.6667503178052431,1.3388710860977602,0.6907734855620353,-0.37428191158256413,-0.4690501659672738,-2.05818748346025
0.3279279204260541,0.5948250635013744,0.3654203681809033,0.10787201492843612,-7.594025400245403,8.55334915468966,-0.6621758517510568,1.3323924373808538,0.695780798929572,-0.3689797902576032,-0.46802012005014326,-2.057637991758244
0.33817982250433803,0.6145452253687156,0.3521272716216956,0.09148194604315761,-7.561109218888313,8.539787585931295,-0.661914033615922,1.3310886735549707,0.6863669100507854,-0.3748479445259198,-0.46352271826905744,-2.065009773694511
0.33948809235853245,0.5897102524841978,0.34406037639077686,0.11721141614653693,-7.58509415162682,8.518799321681751,-0.6613178113881681,1.3272205594771405,0.680240931558194,-0.3735287375245966,-0.4643352061632722,-2.062706787147218
0.3515457060530509,0.6137078902602507,0.3510478515228112,0.11523087415843482,-7.571079872869149,8.491624949866353,-0.6576845481330673,1.3313643164587785,0.6849751514423738,-0.36711577191153577,-0.4747580028873759,-2.0710038260207746
0.35022840121511734,0.6082366314735415,0.35637151360001557,0.11478347320497038,-7.539895302239031,8.489007581507257,-0.6553774921827786,1.3245815497850268,0.6892376253669255,-0.3585020060254506,-0.4744664133796884,-2.07695225786685
0.3461552653549041,0.5974934308789687,0.3701720027133177,0.12505994497170292,-7.540842044809081,8.522019108721214,-0.6542598927140155,1.320429413059713,0.6913838082501114,-0.3620627290270158,-0.47006135973005037,-2.0713424261669715
0.36471242404102,0.604538265369831,0.3525220904886692,0.10966562567723327,-7.5208280756438395,8.535062561132566,-0.6536705864590623,1.3238474130319116,0.6918194676983601,-0.3721181879468204,-0.4581229211789859,-2.0646764288321755
0.34029254513055535,0.6140266626907369,0.3552083662592496,0.1297795228729059,-7.513741053204606,8.509406600699517,-0.653629249691202,1.3324386338327572,0.6978343560850893,-0.37555012795885634,-0.4534211159299476,-2.0682233892540243
0.34023872239998376,0.6127269705336894,0.3209242171680055,0.09684724570980435,-7.519602853135958,8.497796842949763,-0.6529611026532258,1.3260336213079578,0.69278908065001,-0.378005759999926,-0.45075048241940274,-2.066769776214251
0.3536992593974742,0.6112502334865088,0.3364781865301627,0.09404222353119596,-7.50822803773011,8.524063559554625,-0.6450269961284336,1.3231582016641596,0.6921702078241735,-0.38827420822999126,-0.45053208868776873,-2.066014622844609
0.3515818041707515,0.5902152235194739,0.338683077087255,0.10826174628990493,-7.4643790309342215,8.515011140745505,-0.6473233901728516,1.3159067110188414,0.6824510229405647,-0.38425938456972875,-0.44453677238158995,-2.066303576796961
0.35778833708392505,0.6017110379464291,0.33978647515516625,0.1042302727742874,-7.473593181953574,8.515367612529971,-0.6412883643082288,1.31528371832747,0.6802952936906225,-0.3806096659272024,-0.4523347403245066,-2.07153768933098
0.3502756480196272,0.5841069705738307,0.34469254481308365,0.13191841097643126,-7.472249818969188,8.510155884191246,-0.6433467504740721,1.3107448337928336,0.681875593280021,-0.36912684660628425,-0.4571798805175308,-2.0736460596587816
0.34271321598351967,0.6004681354592555,0.3157471436025729,0.12251248487423458,-7.453524561282317,8.524457981028466,-0.6471491210997871,1.3134415795784624,0.6832470933664702,-0.35993979723462577,-0.45726173730452124,-2.075106782094306
0.3598833230655745,0.6017176538034452,0.33700060373845975,0.13066463700243186,-7.427514771888181,8.495545896023664,-0.6440434111267987,1.3042413245253928,0.6918547285994712,-0.3576985669724322,-0.4478120938502813,-2.079364941991974
0.36764493562032224,0.5951833513951286,0.3437822255523372,0.12132315448845211,-7.400659386854407,8.497041606514957,-0.64155599915108,1.3161660567845963,0.6903230116843205,-0.36511931793310526,-0.45254521017294114,-2.0734299027818035
0.3545629249615139,0.6028491360990671,0.33127419806490915,0.14530413560281105,-7.4033755207816485,8.505004178277714,-0.6407022806101335,1.3182324228501956,0.6820638989997176,-0.36103291047759317,-0.4646446451769374,-2.075791278528123
0.3618900273069073,0.5938407405454066,0.3268009906286206,0.12217353889764283,-7.37511441080294,8.51786591403596,-0.6399335513846289,1.3258915689290642,0.6830385650707737,-0.36069699206095607,-0.4668609588950533,-2.0710165775402563
0.36582066172821354,0.5917286667760834,0.32778739932552825,0.12541830235653248,-7.387438038859809,8.552723838709845,-0.642939471196547,1.321561610466648,0.6851109976917205,-0.36197293571682054,-0.466975657054161,-2.067094939460632
0.3799591889727532,0.6161451246652975,0.3024036035058502,0.14497299887293835,-7.367680735288854,8.56792806227924,-0.6344698407612719,1.3336535108533665,0.6747896919017826,-0.3602874081568965,-0.47663710931679315,-2.0670493873016467
0.3582057932965508,0.6193613099773708,0.3064009521191931,0.15582415434065475,-7.353185000428775,8.561548201845115,-0.6359638014599243,1.3418242695045008,0.6720783718649987,-0.35877854476061544,-0.4810048859802153,-2.068342551156586
0.3899020521258167,0.6397630878555638,0.32428933679024846,0.15189284698866018,-7.370088459061233,8.571104598778827,-0.6311983338903608,1.3465732071517944,0.6761524375486074,-0.3527073831192529,-0.4919444087796382,-2.065509587132013
0.3648537690064047,0.6347645601799025,0.31845899189319277,0.14903913354156484,-7.352822507823404,8.540174459899973,-0.6342100807192899,1.3482206189644013,0.6837417660378222,-0.3486920252761716,-0.48838740833880423,-2.0765776090777077
0.3539557570980202,0.6360111446878737,0.31502386030538587,0.14648266622209702,-7.323561480917353,8.515472294017107,-0.6297508886723903,1.3486787306854522,0.6886199614632782,-0.35272018518111825,-0.49526777255628207,-2.080742493044757
0.3760039752662898,0.6320677633182927,0.3166657912886882,0.14551108230156187,-7.286615191470461,8.532823084185479,-0.6338087766796732,1.3497810229934877,0.6906316818405203,-0.3541914338355685,-0.49936483757316974,-2.0805204261382073
0.3700706551014686,0.6312680899387452,0.31722148339035805,0.13367979808359284,-7.275101053509769,8.518645375530498,-0.6368134452618139,1.3492411355942524,0.6929187064064044,-0.35849054241452727,-0.5028053703224554,-2.080923598632593
0.3749229020284955,0.6286580341179121,0.3461842921178828,0.15893495579678987,-7.282869197275469,8.548669872523025,-0.6348055395120455,1.346294743373949,0.6950748138765053,-0.3566608649970437,-0.49772590436075526,-2.07697088707811
0.3757606611273018,0.6386983449940059,0.3268707552978453,0.14775758348845683,-7.263512889149645,8.55794754579809,-0.628044546476465,1.3535828538238164,0.6993566592091363,-0.3642247594964823,-0.48872492603997764,-2.073858088433708
0.37672875080177387,0.6357791349709081,0.31835867368670484,0.13965862325719375,-7.276006183765323,8.581099177060004,-0.6227106313265677,1.358431728109372,0.6954147908377293,-0.36343509832073695,-0.49499196408270707,-2.071551766895178
0.33988555550676963,0.6314549380635932,0.32621856364128127,0.12822193099262616,-7.237786092202835,8.573427615024663,-0.6299688947033191,1.358479929054214,0.6905605126573147,-0.36388304280449923,-0.49593645283016563,-2.075250868332163
0.3673362866275782,0.6340551685011622,0.31972702675001635,0.15495596502355852,-7.211035229134902,8.57073780923894,-0.6263115443579437,1.3672684159625725,0.6945630179924249,-0.36421128098159233,-0.4885512529742214,-2.074475629781361
0.35998366611127425,0.6603992716975678,0.3053791475957527,0.15345582983380643,-7.209359478479131,8.552447852889435,-0.629459852090045,1.3664586050381373,0.6873845224893025,-0.3588653801306107,-0.4777173355950384,-2.074409435002165
0.366949213424141,0.6374036144658788,0.30003261574601775,0.17007526621605432,-7.162152401042961,8.563031849648112,-0.6328790603386282,1.3609673829537408,0.682022030422351,-0.3534226713568057,-0.47387514074459425,-2.075931529707721
0.3673386600567133,0.6478176217806089,0.31152020571515837,0.16223838015522485,-7.112974132452292,8.618782267084967,-0.6284550986555564,1.363274466663872,0.6888992495513593,-0.3515867922433179,-0.47248993155624974,-2.0697865229605545
0.3837742532221955,0.6373607521599745,0.3027811989041247,0.18067066804405796,-7.102389447670624,8.589802143058046,-0.626993537238408,1.362610726609569,0.6939875900792383,-0.3503493600101635,-0.4775502613219774,-2.0726393524484603
0.3534396501622614,0.6351163067855073,0.2850676496731675,0.18228140271668905,-7.089408742070564,8.577119031178787,-0.6313812465178037,1.3571667101213918,0.6914900468902161,-0.35662326609582296,-0.4776201014757552,-2.0766339050926
0.36706056404964926,0.6422713392397957,0.32078391460278477,0.168185592074345,-7.064436183687588,8.584784819054352,-0.6310631940080298,1.3680392126132133,0.6891641078647723,-0.36404902927825744,-0.48178586693908765,-2.066977642235122
0.3478633590468781,0.6564589865016484,0.3112668545979776,0.1600091347449688,-7.03324159482783,8.61616108357969,-0.6401826641931543,1.3768445085678833,0.6827771269718931,-0.37104651151447215,-0.4858945095970608,-2.0697539227930277
0.34353991252130944,0.6474489852007311,0.3032938693607083,0.1568887080633028,-6.991931775139605,8.621750554037764,-0.649960124533246,1.3731952734558064,0.6832139221055429,-0.37489717761572317,-0.48257326158665037,-2.064301885881829
0.3584679315208386,0.6384083350365862,0.2946712399593429,0.15955559641143882,-6.984118155244734,8.617193739210018,-0.6563901899863438,1.3640294210088486,0.6808036328534877,-0.3749350503893084,-0.4819199405238954,-2.0679588994743856
0.3417781229853579,0.6315486019314278,0.2833982806093301,0.16190774795991775,-6.931705735558554,8.610509304818281,-0.658529153674408,1.3675069986169703,0.6732420541296019,-0.3787507863315527,-0.4795054421610305,-2.065386190382238
0.3491666708460515,0.6666180089817297,0.2739126906034874,0.16929579795191174,-6.926358352701423,8.608158214408768,-0.6561440146718513,1.3775827105752012,0.6666430259658414,-0.3837539160431206,-0.48048833948603775,-2.0650932354676876
0.3372674719462238,0.6618040490442286,0.24900925710580707,0.16512969136985445,-6.88897440379858,8.618814553034879,-0.6646663652308162,1.3700862665045643,0.6648647702978323,-0.38152058032651937,-0.47757983498099044,-2.0603983374816783
0.33795413965659066,0.6421259379494522,0.3112683807539931,0.1821102624975368,-6.84675990335919,8.611785797620081,-0.673642796304744,1.3752275141557073,0.6682169675885559,-0.3836511205814813,-0.47480868235494655,-2.0567466492996163
0.3341577077585494,0.6525761129111771,0.26987785700620587,0.17066077707744018,-6.834191370682886,8.656972500519542,-0.6734884563548664,1.3748220947099696,0.6640922293859799,-0.3833153460124252,-0.472398016359331,-2.058738878079417
0.3288706739092481,0.6563493960413751,0.2663926192222846,0.18096402078912444,-6.8109317037074035,8.673202175077739,-0.668367436160686,1.3796596586379675,0.656526736565309,-0.37670435035052274,-0.4762833314586,-2.0584909133316405
0.3350181009243504,0.6538620462205627,0.27841225568120326,0.21152833330434687,-6.783171650215648,8.688690241252614,-0.6611189113847659,1.3818839107189218,0.656938548999277,-0.37315965157973335,-0.4722978833200706,-2.061503675563695
0.33272829471026333,0.6567348879213547,0.26082901091562577,0.19078657673936827,-6.767048285141998,8.657077092957733,-0.6613902925129049,1.3788351158547463,0.6549815488554283,-0.37481127592248964,-0.4641158249698133,-2.0652157249505207
0.3164318107068811,0.6688508279305398,0.2601131073869475,0.21053427868980898,-6.7613210851494925,8.631805318332212,-0.6646838271447841,1.3826001492887077,0.6545289227987106,-0.38237882940660406,-0.4596654947927101,-2.071147705646478
0.3356192369604424,0.6517457970201277,0.2614455546137522,0.18243385714704669,-6.73653349543711,8.660131905450433,-0.6677161216794565,1.3842412652983127,0.651067798152265,-0.38191653878044907,-0.457272738276883,-2.0667054315184816
0.3187215206950603,0.6690957425138246,0.2642616167461506,0.17116730988968537,-6.709865565281182,8.676852804801106,-0.6637516190648489,1.3897710066611453,0.6582069556452209,-0.3866322968192526,-0.4656398404513511,-2.0665687700678363
0.33305048619258726,0.6696718554135018,0.2760469532134697,0.18924731135411724,-6.690548046006328,8.719821546389525,-0.6614048491569271,1.386506637997703,0.6658873165420498,-0.3913387215608143,-0.4671909748032034,-2.0664983358228692
0.3340995885121765,0.6737249526586795,0.2643331630733445,0.18706445252688741,-6.659397257914022,8.709406618140587,-0.6645623445532978,1.3948582251414643,0.6709388212489782,-0.3843681146078454,-0.4677403472311842,-2.0664083957091064
0.34512419775281666,0.6630076782763831,0.28866384342617085,0.17656859826780993,-6.64640121264551,8.732728356897244,-0.6665598143073821,1.3906832688356288,0.6786397324623585,-0.3945647911693477,-0.47102308884984423,-2.068629368112348
0.3364593657083833,0.6639800771641451,0.25574236570514297,0.19812416546104766,-6.608753854360417,8.703218898278273,-0.6627976759201456,1.3866004933709024,0.6791993663052995,-0.39714350048000735,-0.4772022369703284,-2.0728415105471907
0.3400575665561668,0.6599726954820853,0.27368687616835113,0.1743391385683431,-6.575331416241903,8.687983505472715,-0.6651276930753043,1.3852479437892133,0.6857397982162068,-0.4032629696444458,-0.4775848862000823,-2.079087069058463
