gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-0.6556847170722311,-0.11791415334341646,0.369255879065541,0.361443167129212,-3.0899202393137246,10.603109729984503,-1.6623422085009043,0.5247910869641935,1.0203208575206526,-0.12156481257966886,-0.9038978657064919,-1.064136255053637
-0.6356170035797218,-0.10509369726625212,0.38168308026185643,0.373613428400953,-3.0738466171054752,10.623094471889017,-1.662788352687294,0.5238919137480658,1.0177009440984,-0.11260993499599964,-0.9011057231400231,-1.0644021633339078
-0.6365654830032504,-0.09163224777330918,0.3829999431255307,0.3609375750942018,-3.025888082587187,10.647511607176183,-1.658374185284923,0.5318445648801243,1.0140125722999938,-0.11014542516912174,-0.901699214438139,-1.0646805501727363
-0.6550588151433714,-0.10846719168731786,0.3640563506232852,0.38987301268102437,-2.97557956892111,10.629531501135745,-1.659277732020272,0.5308803654292635,1.0085936789905605,-0.10389490694036213,-0.895866177345717,-1.0801884005109894
-0.6379178981392682,-0.09782851272200759,0.36046492962461163,0.3771992567041038,-2.925319389941079,10.65857941527941,-1.6503034406413382,0.5352419569941137,1.0110288941805976,-0.10319911078193833,-0.9025736213397167,-1.0701253419825514
-0.6291726624389786,-0.10120371202367102,0.3570361207392351,0.3756261061754394,-2.891231840776794,10.639893885132038,-1.6412279691044143,0.5261131088134492,1.0113883378920012,-0.10110050402088305,-0.9026554009635809,-1.0692732432716292
-0.6071052174717978,-0.11692832011248602,0.3579596341484645,0.3719328833273683,-2.838259977701575,10.652939279122968,-1.6360465012044707,0.5315748525756523,1.0085061298667384,-0.10347023895424878,-0.9009058014936085,-1.0761252070275114
-0.6288270595116561,-0.10584904923064678,0.34276642711728256,0.36319106641042226,-2.8061238345754673,10.655262208937517,-1.6349715501113542,0.5291998999398189,1.0052648308922243,-0.1080221927304848,-0.9035599265564872,-1.0839328146254175
-0.6357857860648448,-0.11573319213139346,0.3635579915408523,0.38269365889541257,-2.7545047849477786,10.681245166367258,-1.6401080650761397,0.5291824156698859,1.0003077142711612,-0.1054685612590689,-0.9092051163020459,-1.0775162550637787
-0.6075154564965518,-0.13078542867543871,0.35689938186713543,0.3723037328142418,-2.7544838650539663,10.73363039201868,-1.621712283602568,0.5252507749801936,1.008368995924247,-0.10381799176630468,-0.9095765758471066,-1.0671912262740992
-0.6256346488368957,-0.12007711657050367,0.3605232326478627,0.3703552723783361,-2.7236846030918764,10.707125218735673,-1.6254619676975262,0.5231890964315068,1.0065152324443072,-0.10074244008672095,-0.9039467562995881,-1.0659028959737125
-0.6035080055094455,-0.1309486670458581,0.36701219615066893,0.38126506687230294,-2.6641390402721608,10.73173713691379,-1.6196884540388639,0.5103301510149272,1.0092638962852476,-0.09713197766120507,-0.8983830636897772,-1.0603734708797574
-0.60771043090349,-0.13563089170843365,0.3681115889653634,0.3400525323926975,-2.6128926382512034,10.780232367087175,-1.6142780214647137,0.5121050396032291,1.004331864942078,-0.10964877356896197,-0.9063906000174332,-1.0478086399330482
-0.5754796064812319,-0.12111952978245809,0.35288178492130207,0.3585346507069203,-2.578995187621191,10.789210566103094,-1.61215699153834,0.5167453108245479,0.9993650293231618,-0.11452400928331963,-0.9061313008890419,-1.057815145602118
-0.5666798739841411,-0.13606206921257016,0.3395250858347411,0.363303696097983,-2.5496250096007818,10.797002615317522,-1.612040109660573,0.5140018547120692,1.0033165227082321,-0.1196529490975837,-0.9134132825147783,-1.0618528711810589
-0.6023703926436956,-0.11402019471410224,0.3397613373401792,0.3519805733071875,-2.515105512798442,10.829827887472925,-1.6139128523166058,0.5155205343813508,0.9996534695555709,-0.11399835672820177,-0.9086382534257774,-1.065581844831067
-0.610687978184987,-0.1415527645892139,0.3375335999057653,0.34688630941325843,-2.4776556487675867,10.802743686792054,-1.6206437692197793,0.5086098596801469,1.0055011080912113,-0.10327320382371513,-0.9121323595281103,-1.0703660360613378
-0.6093785697066219,-0.12728434354076473,0.35027225823004016,0.3653408160495326,-2.4355955448683195,10.788305183744788,-1.6160948041093341,0.5073248569401678,1.010697356217728,-0.1091597070371022,-0.9211562470979232,-1.067625176739194
-0.6071177091049654,-0.14546440118044296,0.34564854301277564,0.34715821704126754,-2.394702469005679,10.842923576018697,-1.623102678740159,0.5032715539173075,1.0179029667015096,-0.10535862135023988,-0.9244844952318471,-1.0688670239723
-0.6122488438634399,-0.13814826467311772,0.3661603951080111,0.3562737084350274,-2.3490689798304345,10.827695578499759,-1.6206054388783357,0.5145643531808295,1.0211377305711364,-0.10547605701674306,-0.9167286470801472,-1.0653784063507665
-0.6203282373239527,-0.13156052340867963,0.3577414146994938,0.3606539258708242,-2.3189836618830046,10.808772846051118,-1.625626340009306,0.5123168144941044,1.0315635885697128,-0.11315135169883694,-0.9127617437954669,-1.0684216113545628
-0.6219043664529696,-0.140199666482808,0.3670620231580834,0.33727254842686094,-2.275851787884349,10.816636170831547,-1.6343618274796896,0.5115473974054197,1.0393573618584049,-0.11188097297261454,-0.9112509105307852,-1.065892958177593
-0.5985700195943741,-0.13998747210737764,0.37558331463146827,0.336321908563552,-2.2495679428302227,10.803946979455398,-1.6333687574490305,0.5107097922809944,1.0411864127850887,-0.10768543250951268,-0.9122190350366886,-1.0727122710249277
-0.6312142603396259,-0.12977068472130587,0.3798634591442733,0.34649810903951483,-2.181334450672472,10.825092627083363,-1.637079394903235,0.5083505863821542,1.0468628550068722,-0.1032973383894148,-0.9120167705900918,-1.0681699266312346
-0.6164818927856329,-0.14138838466393833,0.3759440121834694,0.3444509308521111,-2.1307907019172743,10.805369565997816,-1.63077411286042,0.5083192474080261,1.0491856169412295,-0.09911426024865289,-0.90944605710396,-1.0738862243135434
-0.6067223034821398,-0.138169571745663,0.37212570982072624,0.3406622623796053,-2.0698613799859995,10.777926742911706,-1.6331062279959245,0.5225851855291904,1.0451873701838208,-0.09667581626836524,-0.9064145441541581,-1.0785999533038524
-0.6117193970368389,-0.1315243551728762,0.36557422874086093,0.3327568112190192,-2.04651444721745,10.852699369806338,-1.62733224574874,0.5211277166413117,1.0434747615551507,-0.08924646677058223,-0.8959663190718476,-1.0677488898600613
-0.6199269692520387,-0.12653713727136892,0.36563292127434205,0.34651952241795003,-2.0096318923142498,10.846507488594993,-1.6408794716754014,0.5207855399092078,1.0428314624162751,-0.0849889417652559,-0.9013390004721737,-1.077255754851282
-0.6142064487390859,-0.11888665711118639,0.374054537009021,0.3532478999093179,-1.9703227327594106,10.84965195299372,-1.6371068686745938,0.5235568100661356,1.0457859839925165,-0.08278839861713883,-0.9010240676112211,-1.0814264891177001
-0.624194195777338,-0.12081004318065797,0.39211748486837283,0.350107875651102,-1.9264565916504088,10.920329390224222,-1.6322575639430015,0.5229576292381776,1.0457378078503146,-0.07802170683854348,-0.9097444306183196,-1.073286913803597
-0.6164784094125901,-0.13877132663495964,0.3582110531734073,0.3596902219246645,-1.8771587064946527,10.886659589119382,-1.6335080232982766,0.5091633018573496,1.0382859993258875,-0.08154807659514085,-0.908006231525637,-1.0692170228412392
-0.623539331980734,-0.15126408928767465,0.3483438678330516,0.3396113461959588,-1.8129564712772233,10.930762756238003,-1.6318013911134728,0.5019610024337426,1.0467694032827706,-0.08814398297119036,-0.9038107307681993,-1.0668086425476262
-0.6218942376045533,-0.15506115023574615,0.37234390750112306,0.3456490233584471,-1.794695549945808,10.96633564673081,-1.6376939679749227,0.5060469439193729,1.052196877635735,-0.08541009501324248,-0.8958564000741417,-1.065745917690447
-0.5830770650843667,-0.15328941484288228,0.3643730674981114,0.3236291976271068,-1.73380229069729,10.965058998340325,-1.6324836796838633,0.5042431681050115,1.0477852449451257,-0.0899039138369725,-0.8995030536519546,-1.0583957382443492
-0.6082947108658929,-0.1747230470926094,0.3620226296802268,0.3305729979819745,-1.7116493635138392,10.935173946688082,-1.6248048793753496,0.49701297258880506,1.039279641904978,-0.08667702217150536,-0.8976833978246601,-1.0536733725882286
-0.606645661704185,-0.14714947049594126,0.3808000185237971,0.3143062178589114,-1.6435054243123628,10.96782063425966,-1.6210784502555036,0.496919573472557,1.0451090422474247,-0.08239261325046393,-0.8990321130756304,-1.054777845350481
-0.6068781348780563,-0.16454252673744194,0.38084675680296637,0.3179091614870706,-1.603910065443334,10.944586456786903,-1.6274591373986498,0.4932806112462145,1.0466661741059338,-0.09164134934846879,-0.9045708895360315,-1.0548687744818164
-0.6129688712665592,-0.17200370532001963,0.3637222535885492,0.3296605309610248,-1.5653333523195159,10.929004347287181,-1.6258440679679227,0.4901536940844705,1.0486732625573514,-0.08999490642040642,-0.905279092483562,-1.051521836841452
-0.6011389760975586,-0.16711090288928862,0.3839972661036033,0.31577622543077616,-1.5309916793340312,10.947134598281696,-1.623867186675027,0.4871322833010249,1.0460413145657763,-0.08396550087585164,-0.9167724092284186,-1.045946038066559
-0.6238362608830957,-0.16524320529798112,0.34606624897228055,0.30036273833503147,-1.4951999028384995,10.929870141047786,-1.624931520116038,0.47762746095729497,1.0421037836575486,-0.08474337437389923,-0.920663457769717,-1.0522985304695518
-0.6090825926690564,-0.19838161784662153,0.3629073134089246,0.31768741656232724,-1.463874716957865,10.937192152381282,-1.6266192639957697,0.4717172614884031,1.0383615384757934,-0.08147647000359032,-0.918427899917491,-1.0524152772364896
-0.5990546136559007,-0.20793069063363326,0.37192398313310093,0.32563318005752384,-1.423485558527569,10.962585891652584,-1.6232149553947801,0.47030768993354344,1.0393891757879459,-0.08721183719327313,-0.9185722745309393,-1.0520665865309453
-0.6030149296744393,-0.20094611801107076,0.37557195792231773,0.30211499564770183,-1.3650940452393692,10.969031039445568,-1.6259306659346044,0.47212154722609584,1.037647721040682,-0.09590536188851706,-0.9106018602311636,-1.054866198483746
-0.6236265095118292,-0.21238433507276291,0.35267381107889345,0.298082199973563,-1.3225310847306273,10.955205126432572,-1.6221651653947955,0.4616062057189027,1.0388152693805286,-0.09282865384017136,-0.9126084772830966,-1.0531339117221075
-0.6060774052294119,-0.19577965042454878,0.35392145063458025,0.2846255613158989,-1.2499422964043478,10.990085353792288,-1.620067154148373,0.4690159296909783,1.0393853409192422,-0.09076777136549163,-0.9124546928967985,-1.048560374853208
-0.6139616197031623,-0.21528823919226586,0.3540287298098511,0.2965216519434641,-1.2166459243410614,10.994061581925632,-1.6238371515874854,0.4737157724282028,1.04159110257911,-0.08913003106276218,-0.904358719750144,-1.047834813780594
-0.5951657684540458,-0.21391370348919794,0.3561874522049582,0.24778050936085813,-1.1680867476680452,10.982539235845955,-1.6168014449557253,0.4649049358827861,1.0432909916363675,-0.09710884613458864,-0.8957401359837757,-1.0543427943461654
-0.6036912632310156,-0.22541200387916807,0.3570206759613261,0.27533479528043137,-1.1280203780883975,10.998322896724185,-1.6181110480966487,0.466433783464625,1.0546595169720576,-0.09566216207586303,-0.8963132423519652,-1.047965943474303
-0.5958696068257283,-0.20574474046406283,0.3544510965912523,0.26859846215564204,-1.070414623093524,10.965079200420782,-1.6210839435075228,0.46113715582499387,1.0555018482096525,-0.10078066020288193,-0.89027075450243,-1.0554023839679807
-0.5968530533629559,-0.2058557709675511,0.3659343728888366,0.26215860092266663,-1.036242710701996,10.987110071065853,-1.61667263756622,0.46754064794870187,1.050041086665314,-0.09631295716354799,-0.8985121708372048,-1.04490566951139
-0.585139534884509,-0.21057343718983568,0.35577252531654363,0.2384043805449003,-0.98849607011955,10.966508382957104,-1.6124624881733611,0.46138765750970234,1.0466937694870913,-0.10193231530784524,-0.9018044783468255,-1.0520631840218
-0.6335423062277312,-0.21533350955389222,0.357728657220864,0.2537551076858196,-0.9552627648733827,10.960945580918382,-1.6238079741286147,0.4669197377508888,1.0380735661141105,-0.10893374970390313,-0.8999069035747471,-1.0552322415268272
-0.6157032659939917,-0.21641367802380893,0.36089426933011054,0.23960398216247364,-0.9109465343294021,10.96685045635405,-1.6263199508034074,0.47154564962579665,1.0392566441768614,-0.11445816972277173,-0.9008825284827325,-1.046223824844207
-0.6314355381484075,-0.22933794082102957,0.3589410320112664,0.2283574295153028,-0.8772513025436824,11.013986706616457,-1.622423213247441,0.47467319915808126,1.0430795325345388,-0.11851152866688941,-0.907990810217797,-1.043488539815578
-0.6046911095828539,-0.21122466017126432,0.3663603691821718,0.20410906221323125,-0.8459315805471093,10.970831215192277,-1.621104953188349,0.47655328578368245,1.0433703773878604,-0.12328357075914734,-0.9152865723097378,-1.043211065095361
-0.6151192013364989,-0.2085123183029769,0.3494941229606283,0.2249388833858438,-0.8285279679593658,11.010138824997814,-1.6181971359387373,0.48178079017420766,1.0400310539478261,-0.11711466055354935,-0.9217099403092677,-1.0462950142899554
-0.6050410810094374,-0.2207584803176643,0.34285828333265883,0.2350526774792186,-0.7722001756933798,11.032090565080479,-1.6150002328448791,0.48321287026192994,1.03670761796304,-0.12489013352432468,-0.9259105645339448,-1.0518138721351786
-0.603106496889684,-0.2020367491724576,0.35379431778410747,0.21402382368293904,-0.7243705834335358,10.981460500022363,-1.6112256451420075,0.4849936989585239,1.0405040164095865,-0.12249801087526502,-0.9274170607732555,-1.0551842375250855
-0.6030113048233162,-0.22134363469570953,0.35635956158924303,0.19854511552126825,-0.6952716168762834,10.990007159430577,-1.6078056310845192,0.47910025845698223,1.0367971320616571,-0.13163286902976887,-0.9231058001213225,-1.0594042256291034
-0.6015917753631029,-0.20080994260550816,0.3582611498707049,0.19884579816303308,-0.6169483324940065,11.006276390076705,-1.6011427668571547,0.47397196878022513,1.0399011716823188,-0.12472288577991794,-0.9258876531262761,-1.0589285183948447
-0.5884734532732643,-0.23141316343009152,0.34094060263757275,0.2128108139998838,-0.5847091817723448,11.01351020768301,-1.5983672678777827,0.4789205384236242,1.0443092864138739,-0.12563911493273516,-0.9244310424221781,-1.0544847998796147
-0.5785000731241836,-0.23457298269538016,0.35422199422347894,0.18105436855665896,-0.5658305558678836,11.027654250825409,-1.5952477444989546,0.47794749866324227,1.045544049051585,-0.12025181614792779,-0.92643740677018,-1.04899206485598
-0.5865869494839586,-0.21768006759310102,0.3639695078491375,0.19003279690605476,-0.5103483860488206,10.995625858777958,-1.5833800646504654,0.47811072611806166,1.0452509523876112,-0.11750738263225222,-0.928493379813893,-1.0504947801036337
-0.5691286798379651,-0.2102727786272262,0.3635604347195587,0.19476034282406782,-0.4770929199340415,10.995402035191042,-1.582022187796283,0.48242643678116687,1.0379428613856971,-0.1155168911377894,-0.9289365948695496,-1.0520433462065273
-0.5812728934353617,-0.21749691371994834,0.3532857398397954,0.17892571969553928,-0.43145618021140275,11.04799438583442,-1.572236332206558,0.48063073236393083,1.043794603487934,-0.11772059784647812,-0.930731030466411,-1.0468122556403516
-0.582652818156033,-0.23663675610148924,0.36309360574660726,0.17410263609447746,-0.36868834884898194,11.037146262152223,-1.5782154201112562,0.47901463421411467,1.0516788861367488,-0.11492230912789031,-0.9283094070909946,-1.044284887727016
-0.5642438937256857,-0.23119171648528583,0.35221040101910334,0.15528126616675844,-0.34514877968294017,11.000993521935033,-1.5694963184896584,0.4946603386996744,1.0444448042006593,-0.11653353310439274,-0.9296920896001947,-1.0419815030472346
-0.5684768423347794,-0.23178241286613122,0.3636871805435873,0.1593197775248132,-0.28855807114157783,10.988123966615186,-1.5662660758887013,0.49196318546524664,1.0418240483419932,-0.11917353482702797,-0.9311267065171933,-1.0442614904175014
